您的年龄：,您的性别：,您的学历：,您的收入等级 (1-10，1代表本国最低，10代表本国最高):,您的职业：,profile_str,Q186,Q35,Q188,Q27,Q190,Q39,Q158,Q121,Q161,Q195,Q196,Q197,Q247
57,男性,初中,第2级,技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）,"您的年龄：57
您的性别：男性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第2级
您的职业：技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）",比较正当,不同意,比较正当,不同意,不太正当,非常同意,比较同意,不太好,完全不同意,完全正当,可能有权,可能有权,完全是民主特征
30,男性,大学本科,第8级,专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）,"您的年龄：30
您的性别：男性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第8级
您的职业：专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）",说不上正当不正当,同意,完全正当,不同意,不太正当,同意,完全同意,不太好,不太同意,完全正当,完全有权,完全有权,完全是民主特征
39,女性,小学,第1级 (最低),从未工作过,"您的年龄：39
您的性别：女性
您的学历：小学
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第1级 (最低)
您的职业：从未工作过",说不上正当不正当,不同意,说不上正当不正当,同意,绝不正当,同意,说不上同意不同意,不太好,说不上同意不同意,比较正当,完全有权,完全有权,完全是民主特征
46,女性,初中,第2级,销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：46
您的性别：女性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第2级
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",说不上正当不正当,不同意,完全正当,同意,绝不正当,不同意,比较同意,不太好,完全不同意,绝不正当,可能有权,可能有权,比较是民主特征
28,女性,大学本科,第6级,文职人员（如：秘书、办事员、办公室经理、公务员、记账员）,"您的年龄：28
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第6级
您的职业：文职人员（如：秘书、办事员、办公室经理、公务员、记账员）",完全正当,非常不同意,完全正当,不同意,不太正当,同意,说不上同意不同意,不太好,不太同意,完全正当,可能有权,可能无权,比较是民主特征
33,男性,初中,第4级,技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）,"您的年龄：33
您的性别：男性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）",绝不正当,同意,绝不正当,同意,绝不正当,同意,完全同意,不太好,比较同意,绝不正当,完全有权,完全无权,不太是民主特征
33,女性,初中,第5级,销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：33
您的性别：女性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",说不上正当不正当,不同意,说不上正当不正当,同意,说不上正当不正当,不同意,比较同意,不太好,完全不同意,说不上正当不正当,完全无权,完全无权,完全是民主特征
28,女性,大学本科,第5级,高级管理人员（如：银行家、大企业高管、高级政府官员、工会官员）,"您的年龄：28
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：高级管理人员（如：银行家、大企业高管、高级政府官员、工会官员）",比较正当,不同意,比较正当,同意,说不上正当不正当,非常同意,完全同意,不太好,说不上同意不同意,完全正当,完全有权,可能无权,比较是民主特征
51,男性,初中,第2级,农业劳动者（如：农场劳工、拖拉机驾驶员）,"您的年龄：51
您的性别：男性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第2级
您的职业：农业劳动者（如：农场劳工、拖拉机驾驶员）",绝不正当,同意,说不上正当不正当,同意,绝不正当,非常同意,完全同意,不太好,比较同意,说不上正当不正当,可能有权,可能有权,比较是民主特征
54,女性,高中/中专,第2级,专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）,"您的年龄：54
您的性别：女性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第2级
您的职业：专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）",比较正当,不同意,绝不正当,非常同意,绝不正当,非常同意,比较同意,不太好,说不上同意不同意,完全正当,完全有权,完全有权,完全是民主特征
22,男性,初中,第4级,服务人员（如：餐厅老板、警察、服务员、理发师、看管员）,"您的年龄：22
您的性别：男性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：服务人员（如：餐厅老板、警察、服务员、理发师、看管员）",比较正当,不同意,说不上正当不正当,同意,说不上正当不正当,同意,完全同意,不太好,不太同意,绝不正当,完全无权,完全无权,说不上是不是民主特征
27,女性,初中,第4级,服务人员（如：餐厅老板、警察、服务员、理发师、看管员）,"您的年龄：27
您的性别：女性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：服务人员（如：餐厅老板、警察、服务员、理发师、看管员）",说不上正当不正当,不同意,比较正当,同意,比较正当,同意,完全同意,不太好,不太同意,完全正当,可能有权,可能有权,完全不是民主特征
65,女性,小学,第1级 (最低),销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：65
您的性别：女性
您的学历：小学
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第1级 (最低)
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",绝不正当,不同意,绝不正当,非常同意,说不上正当不正当,非常不同意,比较同意,不太好,完全不同意,完全正当,可能有权,可能有权,完全是民主特征
38,女性,大学本科,第6级,文职人员（如：秘书、办事员、办公室经理、公务员、记账员）,"您的年龄：38
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第6级
您的职业：文职人员（如：秘书、办事员、办公室经理、公务员、记账员）",完全正当,非常不同意,比较正当,不同意,说不上正当不正当,非常同意,比较同意,不太好,说不上同意不同意,比较正当,完全有权,完全有权,完全是民主特征
70,女性,小学,第5级,农业劳动者（如：农场劳工、拖拉机驾驶员）,"您的年龄：70
您的性别：女性
您的学历：小学
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：农业劳动者（如：农场劳工、拖拉机驾驶员）",不太正当,说不上同意不同意,不太正当,同意,绝不正当,非常同意,完全同意,说不上好坏,比较同意,绝不正当,可能有权,完全有权,比较是民主特征
22,女性,大学本科,第3级,从未工作过,"您的年龄：22
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第3级
您的职业：从未工作过",完全正当,同意,比较正当,不同意,绝不正当,同意,完全同意,不太好,不太同意,说不上正当不正当,完全有权,完全有权,完全是民主特征
54,女性,小学,第1级 (最低),农业劳动者（如：农场劳工、拖拉机驾驶员）,"您的年龄：54
您的性别：女性
您的学历：小学
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第1级 (最低)
您的职业：农业劳动者（如：农场劳工、拖拉机驾驶员）",绝不正当,同意,完全正当,非常同意,绝不正当,不同意,完全同意,非常不好,不太同意,绝不正当,可能有权,可能无权,完全是民主特征
31,男性,小学,第1级 (最低),半技术工人（如：泥瓦匠、公交车司机、罐头厂工人、木工、钣金工、面包师）,"您的年龄：31
您的性别：男性
您的学历：小学
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第1级 (最低)
您的职业：半技术工人（如：泥瓦匠、公交车司机、罐头厂工人、木工、钣金工、面包师）",不太正当,同意,比较正当,同意,完全正当,同意,比较同意,非常不好,说不上同意不同意,不太正当,可能有权,可能无权,完全是民主特征
51,女性,大学本科,第7级,专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）,"您的年龄：51
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第7级
您的职业：专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）",完全正当,不同意,绝不正当,非常同意,不太正当,不同意,完全同意,不太好,比较同意,完全正当,可能无权,可能无权,完全是民主特征
35,女性,大学本科,第1级 (最低),专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）,"您的年龄：35
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第1级 (最低)
您的职业：专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）",比较正当,不同意,绝不正当,同意,完全正当,非常同意,完全同意,不太好,完全不同意,完全正当,完全有权,完全有权,比较是民主特征
48,男性,大学本科,第5级,技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）,"您的年龄：48
您的性别：男性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）",说不上正当不正当,非常不同意,绝不正当,非常同意,不太正当,非常同意,完全同意,不太好,完全不同意,比较正当,可能无权,可能有权,完全是民主特征
49,女性,初中,第2级,半技术工人（如：泥瓦匠、公交车司机、罐头厂工人、木工、钣金工、面包师）,"您的年龄：49
您的性别：女性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第2级
您的职业：半技术工人（如：泥瓦匠、公交车司机、罐头厂工人、木工、钣金工、面包师）",绝不正当,不同意,绝不正当,同意,绝不正当,同意,完全同意,不太好,完全同意,绝不正当,可能有权,可能有权,完全是民主特征
39,女性,小学,第5级,从未工作过,"您的年龄：39
您的性别：女性
您的学历：小学
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：从未工作过",绝不正当,同意,绝不正当,非常同意,绝不正当,非常同意,说不上同意不同意,非常不好,说不上同意不同意,绝不正当,可能有权,可能无权,比较是民主特征
48,男性,高中/中专,第5级,文职人员（如：秘书、办事员、办公室经理、公务员、记账员）,"您的年龄：48
您的性别：男性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：文职人员（如：秘书、办事员、办公室经理、公务员、记账员）",绝不正当,不同意,绝不正当,同意,不太正当,同意,完全同意,不太好,不太同意,完全正当,完全有权,完全有权,不太是民主特征
34,女性,初中,第4级,销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：34
您的性别：女性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",说不上正当不正当,不同意,绝不正当,同意,不太正当,非常同意,完全同意,不太好,不太同意,绝不正当,完全有权,完全有权,说不上是不是民主特征
57,女性,高中/中专,第7级,半技术工人（如：泥瓦匠、公交车司机、罐头厂工人、木工、钣金工、面包师）,"您的年龄：57
您的性别：女性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第7级
您的职业：半技术工人（如：泥瓦匠、公交车司机、罐头厂工人、木工、钣金工、面包师）",比较正当,不同意,绝不正当,非常同意,绝不正当,同意,完全同意,不太好,完全不同意,绝不正当,可能有权,可能有权,说不上是不是民主特征
48,女性,高中/中专,第3级,文职人员（如：秘书、办事员、办公室经理、公务员、记账员）,"您的年龄：48
您的性别：女性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第3级
您的职业：文职人员（如：秘书、办事员、办公室经理、公务员、记账员）",不太正当,不同意,完全正当,不同意,绝不正当,同意,完全同意,不太好,不太同意,完全正当,可能有权,完全无权,比较是民主特征
64,男性,初中,第6级,技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）,"您的年龄：64
您的性别：男性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第6级
您的职业：技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）",绝不正当,非常不同意,绝不正当,同意,说不上正当不正当,非常同意,比较同意,不太好,说不上同意不同意,说不上正当不正当,可能有权,可能无权,比较是民主特征
54,女性,初中,第6级,从未工作过,"您的年龄：54
您的性别：女性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第6级
您的职业：从未工作过",说不上正当不正当,不同意,完全正当,非常同意,不太正当,非常同意,比较同意,不太好,比较同意,说不上正当不正当,完全有权,完全无权,完全是民主特征
56,男性,高中/中专,第6级,专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）,"您的年龄：56
您的性别：男性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第6级
您的职业：专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）",说不上正当不正当,不同意,说不上正当不正当,不同意,绝不正当,同意,完全同意,不太好,说不上同意不同意,绝不正当,可能无权,完全无权,完全不是民主特征
56,男性,大学本科,第4级,文职人员（如：秘书、办事员、办公室经理、公务员、记账员）,"您的年龄：56
您的性别：男性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：文职人员（如：秘书、办事员、办公室经理、公务员、记账员）",绝不正当,不同意,不太正当,同意,绝不正当,不同意,比较同意,不太好,比较同意,比较正当,可能有权,完全有权,完全是民主特征
70,男性,小学,第4级,农业劳动者（如：农场劳工、拖拉机驾驶员）,"您的年龄：70
您的性别：男性
您的学历：小学
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：农业劳动者（如：农场劳工、拖拉机驾驶员）",绝不正当,不同意,绝不正当,不同意,绝不正当,同意,完全同意,不太好,完全不同意,绝不正当,完全有权,可能无权,完全是民主特征
29,女性,高中/中专,第2级,服务人员（如：餐厅老板、警察、服务员、理发师、看管员）,"您的年龄：29
您的性别：女性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第2级
您的职业：服务人员（如：餐厅老板、警察、服务员、理发师、看管员）",绝不正当,不同意,绝不正当,同意,绝不正当,同意,完全同意,不太好,说不上同意不同意,绝不正当,可能无权,可能有权,完全是民主特征
61,男性,初中,第4级,半技术工人（如：泥瓦匠、公交车司机、罐头厂工人、木工、钣金工、面包师）,"您的年龄：61
您的性别：男性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：半技术工人（如：泥瓦匠、公交车司机、罐头厂工人、木工、钣金工、面包师）",完全正当,不同意,完全正当,非常同意,说不上正当不正当,同意,完全同意,非常不好,完全不同意,完全正当,可能有权,可能有权,完全是民主特征
49,女性,初中,第5级,销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：49
您的性别：女性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",绝不正当,不同意,绝不正当,非常同意,绝不正当,非常不同意,比较同意,不太好,说不上同意不同意,比较正当,可能有权,可能有权,比较是民主特征
47,女性,小学,第3级,技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）,"您的年龄：47
您的性别：女性
您的学历：小学
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第3级
您的职业：技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）",完全正当,不同意,说不上正当不正当,不同意,不太正当,同意,完全同意,不太好,说不上同意不同意,完全正当,完全有权,完全有权,完全是民主特征
44,女性,大学本科,第7级,专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）,"您的年龄：44
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第7级
您的职业：专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）",比较正当,不同意,比较正当,不同意,不太正当,同意,完全同意,非常不好,完全不同意,不太正当,完全有权,可能无权,完全是民主特征
36,女性,大学本科,第7级,文职人员（如：秘书、办事员、办公室经理、公务员、记账员）,"您的年龄：36
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第7级
您的职业：文职人员（如：秘书、办事员、办公室经理、公务员、记账员）",绝不正当,不同意,绝不正当,同意,绝不正当,同意,完全同意,不太好,完全不同意,完全正当,完全无权,可能有权,完全是民主特征
47,男性,初中,第1级 (最低),从未工作过,"您的年龄：47
您的性别：男性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第1级 (最低)
您的职业：从未工作过",绝不正当,不同意,绝不正当,非常同意,不太正当,非常同意,比较同意,不太好,完全不同意,绝不正当,可能无权,完全无权,完全不是民主特征
65,男性,小学,第6级,从未工作过,"您的年龄：65
您的性别：男性
您的学历：小学
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第6级
您的职业：从未工作过",绝不正当,同意,绝不正当,非常同意,绝不正当,同意,比较同意,不太好,不太同意,比较正当,完全有权,完全有权,比较是民主特征
31,男性,高中/中专,第6级,专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）,"您的年龄：31
您的性别：男性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第6级
您的职业：专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）",说不上正当不正当,同意,说不上正当不正当,非常同意,不太正当,非常同意,说不上同意不同意,不太好,说不上同意不同意,不太正当,可能无权,可能无权,比较是民主特征
47,女性,小学,第5级,服务人员（如：餐厅老板、警察、服务员、理发师、看管员）,"您的年龄：47
您的性别：女性
您的学历：小学
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：服务人员（如：餐厅老板、警察、服务员、理发师、看管员）",绝不正当,不同意,绝不正当,同意,绝不正当,同意,说不上同意不同意,不太好,说不上同意不同意,绝不正当,完全有权,可能无权,比较是民主特征
45,女性,高中/中专,第4级,销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：45
您的性别：女性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",绝不正当,不同意,比较正当,同意,绝不正当,同意,比较同意,不太好,比较同意,说不上正当不正当,可能有权,完全无权,比较是民主特征
33,女性,初中,第1级 (最低),销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：33
您的性别：女性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第1级 (最低)
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",不太正当,说不上同意不同意,不太正当,同意,说不上正当不正当,同意,比较同意,不太好,不太同意,说不上正当不正当,可能有权,可能无权,完全是民主特征
65,女性,大学本科,第3级,专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）,"您的年龄：65
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第3级
您的职业：专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）",绝不正当,不同意,完全正当,同意,说不上正当不正当,同意,比较同意,不太好,完全同意,说不上正当不正当,完全有权,完全有权,完全是民主特征
43,女性,初中,第3级,销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：43
您的性别：女性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第3级
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",绝不正当,非常不同意,说不上正当不正当,同意,说不上正当不正当,非常同意,完全同意,非常不好,说不上同意不同意,绝不正当,可能有权,可能有权,说不上是不是民主特征
38,男性,大学本科,第7级,专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）,"您的年龄：38
您的性别：男性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第7级
您的职业：专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）",不太正当,不同意,不太正当,非常同意,不太正当,不同意,完全同意,不太好,完全同意,不太正当,完全有权,可能无权,完全是民主特征
62,女性,学前教育/无学历,第1级 (最低),从未工作过,"您的年龄：62
您的性别：女性
您的学历：学前教育/无学历
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第1级 (最低)
您的职业：从未工作过",比较正当,同意,绝不正当,非常同意,完全正当,非常同意,完全同意,不太好,比较同意,完全正当,完全有权,完全无权,完全是民主特征
22,男性,大学本科,第6级,从未工作过,"您的年龄：22
您的性别：男性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第6级
您的职业：从未工作过",说不上正当不正当,不同意,说不上正当不正当,非常同意,不太正当,同意,完全同意,不太好,完全不同意,说不上正当不正当,完全有权,完全有权,不太是民主特征
41,女性,初中,第2级,从未工作过,"您的年龄：41
您的性别：女性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第2级
您的职业：从未工作过",绝不正当,不同意,比较正当,同意,绝不正当,非常同意,完全同意,不太好,不太同意,绝不正当,可能有权,可能有权,说不上是不是民主特征
38,男性,初中,第1级 (最低),销售人员（如：销售经理、店主、店员、保险代理人、采购员）,"您的年龄：38
您的性别：男性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第1级 (最低)
您的职业：销售人员（如：销售经理、店主、店员、保险代理人、采购员）",完全正当,不同意,绝不正当,同意,说不上正当不正当,非常同意,完全同意,说不上好坏,完全不同意,绝不正当,可能有权,可能有权,完全是民主特征
48,女性,初中,第5级,从未工作过,"您的年龄：48
您的性别：女性
您的学历：初中
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：从未工作过",绝不正当,不同意,绝不正当,非常同意,说不上正当不正当,不同意,比较同意,说不上好坏,比较同意,说不上正当不正当,完全有权,完全有权,比较是民主特征
37,女性,高中/中专,第5级,从未工作过,"您的年龄：37
您的性别：女性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第5级
您的职业：从未工作过",绝不正当,不同意,绝不正当,同意,绝不正当,同意,完全同意,不太好,完全同意,完全正当,完全有权,可能有权,完全是民主特征
31,男性,高中/中专,第2级,技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）,"您的年龄：31
您的性别：男性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第2级
您的职业：技术工人（如：工头、汽车修理工、印刷工、女缝纫工、模具工、电工）",比较正当,不同意,比较正当,非常同意,不太正当,非常同意,完全同意,说不上好坏,完全不同意,完全正当,完全有权,可能有权,说不上是不是民主特征
33,男性,高中/中专,第3级,半技术工人（如：泥瓦匠、公交车司机、罐头厂工人、木工、钣金工、面包师）,"您的年龄：33
您的性别：男性
您的学历：高中/中专
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第3级
您的职业：半技术工人（如：泥瓦匠、公交车司机、罐头厂工人、木工、钣金工、面包师）",不太正当,不同意,比较正当,非常同意,不太正当,非常同意,完全同意,不太好,比较同意,比较正当,可能有权,可能有权,比较是民主特征
44,女性,大学本科,第4级,专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）,"您的年龄：44
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）",绝不正当,不同意,说不上正当不正当,同意,不太正当,非常同意,完全同意,不太好,完全同意,完全正当,完全有权,完全有权,完全是民主特征
40,男性,大学本科,第8级,服务人员（如：餐厅老板、警察、服务员、理发师、看管员）,"您的年龄：40
您的性别：男性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第8级
您的职业：服务人员（如：餐厅老板、警察、服务员、理发师、看管员）",绝不正当,说不上同意不同意,绝不正当,非常同意,不太正当,同意,完全同意,不太好,完全不同意,绝不正当,可能无权,可能无权,比较是民主特征
32,女性,大学本科,第4级,专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）,"您的年龄：32
您的性别：女性
您的学历：大学本科
您的收入等级 (1-10，1代表本国最低，10代表本国最高): 第4级
您的职业：专业技术人员（如：医生、教师、工程师、艺术家、会计师、护士）",说不上正当不正当,不同意,说不上正当不正当,同意,完全正当,非常同意,完全同意,不太好,完全不同意,完全正当,完全有权,可能无权,完全不是民主特征
